X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.9851779937744141,1.0676252841949463,1.5085127353668213,-0.5431711673736572,0.7152915000915527,-0.2360820770263672,-75.37543773651123,-52.231550216674805,-22.192001342773438,3.08709007388806,0.32103773002585645,0.04446690310301823
0.9862636923789978,1.0795599222183228,1.508074164390564,0.10856986045837402,1.1934638023376465,-0.04385709762573242,65.17410278320312,47.817230224609375,19.222497940063477,3.087776985665407,0.33513238584389105,0.047059050803939684
0.9862636923789978,1.0795599222183228,1.508074164390564,0.0,0.0,0.0,-10.856986045837402,-119.34638023376465,4.385709762573242,3.087776985665407,0.33513238584389105,0.047059050803939684
0.983539879322052,1.1008484363555908,1.5034127235412598,-0.2723813056945801,2.1288514137268066,-0.4661440849304199,-27.238130569458008,212.88514137268066,-46.61440849304199,3.0916493044580355,0.3632254102648733,0.0499433491317578
0.983539879322052,1.1008484363555908,1.5034127235412598,0.0,0.0,0.0,27.238130569458008,-212.88514137268066,46.61440849304199,3.0916493044580355,0.3632254102648733,0.0499433491317578
0.9807376265525818,1.1283859014511108,1.502456784248352,-0.2802252769470215,2.753746509552002,-0.09559392929077148,-28.02252769470215,275.3746509552002,-9.559392929077148,3.097894873287336,0.3856070063521688,0.05070547056143972
0.9799558520317078,1.139992356300354,1.5014568567276,-0.07817745208740234,1.1606454849243164,-0.09999275207519531,20.204782485961914,-159.31010246276855,-0.4398822784423828,3.098580757004908,0.39130670441223536,0.05356818211901582
0.9788834452629089,1.1538748741149902,1.4964945316314697,-0.10724067687988281,1.388251781463623,-0.4962325096130371,-2.906322479248047,22.760629653930664,-39.62397575378418,3.1015172569329574,0.39123071779802787,0.054149700768464024
0.977393627166748,1.1654760837554932,1.495072841644287,-0.14898180961608887,1.160120964050293,-0.14216899871826172,-4.1741132736206055,-22.813081741333008,35.40635108947754,3.102163247130838,0.39410724696998223,0.05706027598469163
0.9735273718833923,1.1778866052627563,1.4982572793960571,-0.3866255283355713,1.2410521507263184,0.31844377517700195,-23.764371871948242,8.093118667602539,46.06127738952637,3.105301938560598,0.4024922770977031,0.05758186666446174
0.9709060788154602,1.1851106882095337,1.4968215227127075,-0.2621293067932129,0.7224082946777344,-0.14357566833496094,12.44962215423584,-51.8643856048584,-46.20194435119629,3.1001416537164843,0.40836031264686934,0.059272690468363184
0.9681760668754578,1.196359634399414,1.4954054355621338,-0.27300119400024414,1.124894618988037,-0.14160871505737305,-1.087188720703125,40.24863243103027,0.19669532775878906,3.1013647153886215,0.4084757819314617,0.06518081422676511
0.9650611877441406,1.2075320482254028,1.4939053058624268,-0.31148791313171387,1.117241382598877,-0.15001296997070312,-3.8486719131469727,-0.7653236389160156,-0.8404254913330078,3.102218446027807,0.4170095254713331,0.06807875122540871
0.9615646004676819,1.2186259031295776,1.4923019409179688,-0.349658727645874,1.1093854904174805,-0.16033649444580078,-3.8170814514160156,-0.7855892181396484,-1.0323524475097656,3.1031020712772874,0.4255494442370604,0.07099711190987124
0.9554084539413452,1.230534553527832,1.4929865598678589,-0.615614652633667,1.1908650398254395,0.06846189498901367,-26.595592498779297,8.147954940795898,22.879838943481445,3.107551897038126,0.43120753480056306,0.07757553002545106
0.9554084539413452,1.230534553527832,1.4929865598678589,0.0,0.0,0.0,61.5614652633667,-119.08650398254395,-6.846189498901367,3.107551897038126,0.43120753480056306,0.07757553002545106
0.9554084539413452,1.230534553527832,1.4929865598678589,0.0,0.0,0.0,0.0,0.0,0.0,3.107551897038126,0.43120753480056306,0.07757553002545106
0.9483124613761902,1.2503705024719238,1.4916564226150513,-0.7095992565155029,1.9835948944091797,-0.13301372528076172,-70.9599256515503,198.35948944091797,-13.301372528076172,3.107652795613623,0.44284859884787986,0.0888607380929267
0.9401764869689941,1.2562745809555054,1.4937735795974731,-0.8135974407196045,0.5904078483581543,0.2117156982421875,-10.399818420410156,-139.31870460510254,34.47294235229492,3.1040802377140024,0.4517697779767884,0.09651249622828659
0.9338434338569641,1.2668179273605347,1.491660475730896,-0.6333053112030029,1.0543346405029297,-0.21131038665771484,18.029212951660156,46.39267921447754,-42.302608489990234,3.1026869972852196,0.46090616966942166,0.11320476278194924
0.9276541471481323,1.2768713235855103,1.489224910736084,-0.6189286708831787,1.0053396224975586,-0.24355649948120117,1.4376640319824219,-4.899501800537109,-3.224611282348633,3.1075295013978734,0.4806853282754071,0.1171259813380609
0.9253233671188354,1.2908008098602295,1.4804495573043823,-0.2330780029296875,1.3929486274719238,-0.877535343170166,38.58506679534912,38.76090049743652,-63.397884368896484,3.111560291560347,0.49760447971904176,0.11810584346959653
0.9253233671188354,1.2908008098602295,1.4804495573043823,0.0,0.0,0.0,23.30780029296875,-139.29486274719238,87.7535343170166,3.111560291560347,0.49760447971904176,0.11810584346959653
0.9086519479751587,1.3117648363113403,1.4749863147735596,-1.6671419143676758,2.096402645111084,-0.5463242530822754,-166.71419143676758,209.6402645111084,-54.63242530822754,3.118602746840398,0.5257908022421702,0.117136846911164
0.9086519479751587,1.3117648363113403,1.4749863147735596,0.0,0.0,0.0,166.71419143676758,-209.6402645111084,54.63242530822754,3.118602746840398,0.5257908022421702,0.117136846911164
0.886601984500885,1.3424959182739258,1.4599127769470215,-2.204996347427368,3.073108196258545,-1.5073537826538086,-220.49963474273682,307.3108196258545,-150.73537826538086,3.130662437741407,0.5336822825413532,0.11758821781321435
0.8750849962234497,1.3494619131088257,1.4574555158615112,-1.1516988277435303,0.6965994834899902,-0.2457261085510254,105.32975196838379,-237.65087127685547,126.16276741027832,3.13236093408791,0.5337112716481669,0.12380158140400024
0.8719438314437866,1.3547816276550293,1.4527212381362915,-0.3141164779663086,0.5319714546203613,-0.47342777252197266,83.75823497772217,-16.46280288696289,-22.770166397094727,3.1249755161159594,0.5371535673238914,0.12756736661733087
0.8628478050231934,1.364168643951416,1.4474782943725586,-0.9096026420593262,0.9387016296386719,-0.524294376373291,-59.54861640930176,40.673017501831055,-5.086660385131836,3.1271115402255165,0.542929913403885,0.13397383094985246
0.8580654859542847,1.3704806566238403,1.441344976425171,-0.47823190689086914,0.6312012672424316,-0.6133317947387695,43.1370735168457,-30.750036239624023,-8.903741836547852,3.124149397289007,0.5405560460260808,0.1446448990439696
0.8484245538711548,1.379469394683838,1.435442328453064,-0.9640932083129883,0.8988738059997559,-0.5902647972106934,-48.586130142211914,26.767253875732422,2.306699752807617,3.1267424453054073,0.5406258255291165,0.15400405622227237
0.8383418917655945,1.3883237838745117,1.4292967319488525,-1.0082662105560303,0.8854389190673828,-0.6145596504211426,-4.417300224304199,-1.3434886932373047,-2.429485321044922,3.1284719026034415,0.5406661244861883,0.16024547603090125
0.8334720730781555,1.394547700881958,1.4208017587661743,-0.4869818687438965,0.6223917007446289,-0.8494973182678223,52.12843418121338,-26.30472183227539,-23.49376678466797,3.1223770490088945,0.5325663265376708,0.16133961724963752
0.8334720730781555,1.394547700881958,1.4208017587661743,0.0,0.0,0.0,48.69818687438965,-62.23917007446289,84.94973182678223,3.1223770490088945,0.5325663265376708,0.16133961724963752
0.8081292510032654,1.414427399635315,1.4116153717041016,-2.5342822074890137,1.9879698753356934,-0.9186387062072754,-253.42822074890137,198.79698753356934,-91.86387062072754,3.1305912299199545,0.5204399643242654,0.16337441031589536
0.7964274883270264,1.4227030277252197,1.4045929908752441,-1.1701762676239014,0.8275628089904785,-0.7022380828857422,136.41059398651123,-116.04070663452148,21.64006233215332,3.129513622168825,0.5175689796473839,0.16017034762991236
0.7895992994308472,1.4298444986343384,1.4009472131729126,-0.6828188896179199,0.7141470909118652,-0.3645777702331543,48.735737800598145,-11.341571807861328,33.76603126525879,3.127043194858756,0.5064329574063935,0.1651030209265094
0.7772220373153687,1.4377516508102417,1.3937366008758545,-1.2377262115478516,0.790715217590332,-0.7210612297058105,-55.490732192993164,7.65681266784668,-35.648345947265625,3.1280978050240487,0.500777287173642,0.17102742688421438
0.7643755674362183,1.4454878568649292,1.3864006996154785,-1.284646987915039,0.77362060546875,-0.7335901260375977,-4.69207763671875,-1.7094612121582031,-1.252889633178711,3.1322034622366033,0.5033935921996031,0.17498987467518023
0.7510792016983032,1.4530571699142456,1.3789026737213135,-1.329636573791504,0.7569313049316406,-0.7498025894165039,-4.498958587646484,-1.6689300537109375,-1.621246337890625,3.1363271221730433,0.5059985729890615,0.17897148817375882
0.7433688044548035,1.459485411643982,1.3754726648330688,-0.7710397243499756,0.6428241729736328,-0.3430008888244629,55.85968494415283,-11.410713195800781,40.6801700592041,3.1309480862169288,0.49800124273453417,0.1831779556606358
0.7295849919319153,1.4666306972503662,1.3679453134536743,-1.3783812522888184,0.7145285606384277,-0.7527351379394531,-60.73415279388428,7.170438766479492,-40.97342491149902,3.1344683312234682,0.49490709151286216,0.18687743164507475
0.7153452038764954,1.4735946655273438,1.3602800369262695,-1.4239788055419922,0.6963968276977539,-0.7665276527404785,-4.559755325317383,-1.8131732940673828,-1.379251480102539,3.13750240978117,0.4946401967630347,0.18763738657896725
0.7006734013557434,1.480385422706604,1.3524348735809326,-1.4671802520751953,0.6790757179260254,-0.7845163345336914,-4.3201446533203125,-1.7321109771728516,-1.798868179321289,3.141453157929941,0.4886934435007495,0.19422461616569903
0.6851999759674072,1.4842692613601685,1.3428783416748047,-1.5473425388336182,0.3883838653564453,-0.955653190612793,-8.016228675842285,-29.069185256958008,-17.113685607910156,3.139313523593625,0.483301849588186,0.19929608656518502
0.6750670671463013,1.4903873205184937,1.3318270444869995,-1.0132908821105957,0.6118059158325195,-1.1051297187805176,53.405165672302246,22.342205047607422,-14.947652816772461,3.140817162717814,0.4833062379004738,0.2053968243893872
0.6614647507667542,1.49089777469635,1.325979471206665,-1.360231637954712,0.05104541778564453,-0.5847573280334473,-34.69407558441162,-56.0760498046875,52.03723907470703,-3.1401118357685407,0.48330472147930736,0.214551338243649
0.6414926052093506,1.4955847263336182,1.3172831535339355,-1.9972145557403564,0.46869516372680664,-0.8696317672729492,-63.69829177856445,41.76497459411621,-28.487443923950195,-3.1355935075225405,0.4829839732745942,0.22139055705771668
0.6251872777938843,1.5054641962051392,1.3108354806900024,-1.6305327415466309,0.9879469871520996,-0.6447672843933105,36.66818141937256,51.9251823425293,22.486448287963867,-3.1288193107025988,0.4766560186004094,0.22858038296999408
0.6082128882408142,1.5108486413955688,1.3017945289611816,-1.6974389553070068,0.5384445190429688,-0.9040951728820801,-6.690621376037598,-44.950246810913086,-25.932788848876953,-3.125076132623344,0.476307613008232,0.232346550089504
0.5908336043357849,1.5160361528396606,1.2925485372543335,-1.7379283905029297,0.5187511444091797,-0.9245991706848145,-4.048943519592285,-1.9693374633789062,-2.0503997802734375,-3.1232280091036406,0.4674983925349183,0.23246869324477631
0.574868381023407,1.515836238861084,1.2850911617279053,-1.596522331237793,-0.019991397857666016,-0.7457375526428223,14.140605926513672,-53.87425422668457,17.88616180419922,-3.1267087629507975,0.45367208305425066,0.23687591455395268
0.5567906498908997,1.520391583442688,1.2755119800567627,-1.8077731132507324,0.4555344581604004,-0.9579181671142578,-21.125078201293945,47.55258560180664,-21.218061447143555,-3.125650483951142,0.4392497869596772,0.23661664134089733
0.5477185845375061,1.5254303216934204,1.2669014930725098,-0.9072065353393555,0.5038738250732422,-0.861048698425293,90.0566577911377,4.83393669128418,9.686946868896484,-3.1304845699403616,0.4255167951615044,0.23510113819352443
0.5294230580329895,1.5296212434768677,1.256941318511963,-1.8295526504516602,0.41909217834472656,-0.9960174560546875,-92.23461151123047,-8.478164672851562,-13.496875762939453,-3.132694972924703,0.40866270678153205,0.23412756444815694
0.5178940892219543,1.5337947607040405,1.252274990081787,-1.1528968811035156,0.41735172271728516,-0.4666328430175781,67.66557693481445,-0.17404556274414062,52.93846130371094,-3.138139465464383,0.3893622689044609,0.23250792494227357
0.49927031993865967,1.5375957489013672,1.2421677112579346,-1.8623769283294678,0.380098819732666,-1.010727882385254,-70.94800472259521,-3.725290298461914,-54.40950393676758,-3.1372141643146385,0.37784155773187655,0.22956764570797775
0.49927031993865967,1.5375957489013672,1.2421677112579346,0.0,0.0,0.0,186.23769283294678,-38.0098819732666,101.07278823852539,-3.1372141643146385,0.37784155773187655,0.22956764570797775
0.45100367069244385,1.5551426410675049,1.2166242599487305,-4.826664924621582,1.7546892166137695,-2.55434513092041,-482.6664924621582,175.46892166137695,-255.43451309204102,-3.1233757614340525,0.3563810857288787,0.22590263590463278
0.45100367069244385,1.5551426410675049,1.2166242599487305,0.0,0.0,0.0,482.6664924621582,-175.46892166137695,255.43451309204102,-3.1233757614340525,0.3563810857288787,0.22590263590463278
0.45100367069244385,1.5551426410675049,1.2166242599487305,0.0,0.0,0.0,0.0,0.0,0.0,-3.1233757614340525,0.3563810857288787,0.22590263590463278
0.39499974250793457,1.5666704177856445,1.1827337741851807,-5.600392818450928,1.1527776718139648,-3.3890485763549805,-560.0392818450928,115.27776718139648,-338.90485763549805,-3.118817575902696,0.30791883181695856,0.23653142182645315
0.37423285841941833,1.5697579383850098,1.1713930368423462,-2.0766884088516235,0.30875205993652344,-1.1340737342834473,352.3704409599304,-84.40256118774414,225.49748420715332,-3.1207697740171376,0.28283239448184716,0.2439686365185704
0.3563128113746643,1.5716267824172974,1.16478431224823,-1.7920047044754028,0.18688440322875977,-0.6608724594116211,28.46837043762207,-12.186765670776367,47.32012748718262,-3.1225225270992993,0.2605779496859526,0.25156990821248787
0.33511728048324585,1.5742206573486328,1.1534786224365234,-2.1195530891418457,0.2593874931335449,-1.1305689811706543,-32.75483846664429,7.250308990478516,-46.96965217590332,-3.1209057208705517,0.2407477426775415,0.2625051389063385
0.3277772068977356,1.5700864791870117,1.1487704515457153,-0.7340073585510254,-0.4134178161621094,-0.47081708908081055,138.55457305908203,-67.28053092956543,65.97518920898438,-3.1388822537576955,0.2066572644361757,0.2681904178782146
0.3277772068977356,1.5700864791870117,1.1487704515457153,0.0,0.0,0.0,73.40073585510254,41.34178161621094,47.081708908081055,-3.1388822537576955,0.2066572644361757,0.2681904178782146
0.2997095584869385,1.5728729963302612,1.1253687143325806,-2.806764841079712,0.27865171432495117,-2.3401737213134766,-280.6764841079712,27.865171432495117,-234.01737213134766,3.13210204908567,0.1523715847500149,0.27773667272686176
0.2997095584869385,1.5728729963302612,1.1253687143325806,0.0,0.0,0.0,280.6764841079712,-27.865171432495117,234.01737213134766,3.13210204908567,0.1523715847500149,0.27773667272686176
0.26477962732315063,1.570234775543213,1.1062657833099365,-3.492993116378784,-0.263822078704834,-1.9102931022644043,-349.2993116378784,-26.3822078704834,-191.02931022644043,3.1231113365473897,0.10611045767438321,0.2826674763595248
0.26477962732315063,1.570234775543213,1.1062657833099365,0.0,0.0,0.0,349.2993116378784,26.3822078704834,191.02931022644043,3.1231113365473897,0.10611045767438321,0.2826674763595248
0.2209320068359375,1.5747984647750854,1.0839731693267822,-4.3847620487213135,0.45636892318725586,-2.2292613983154297,-438.47620487213135,45.636892318725586,-222.92613983154297,3.122074711882231,0.07831829483488328,0.28550072975902285
0.2065144032239914,1.5732280015945435,1.07504403591156,-1.4417603611946106,-0.15704631805419922,-0.8929133415222168,294.3001687526703,-61.34152412414551,133.6348056793213,3.1169733381785814,0.06226578404144534,0.285425465352201
0.185596764087677,1.5730658769607544,1.0633760690689087,-2.091763913631439,-0.01621246337890625,-1.1667966842651367,-65.00035524368286,14.083385467529297,-27.388334274291992,3.1147466339696046,0.04589922779598332,0.291111644344102
0.1594940721988678,1.579601526260376,1.0491751432418823,-2.6102691888809204,0.6535649299621582,-1.4200925827026367,-51.85052752494812,66.97773933410645,-25.32958984375,3.1135456014093315,0.03768308162433076,0.29117655749925275
0.13833355903625488,1.5791432857513428,1.0372153520584106,-2.1160513162612915,-0.04582405090332031,-1.195979118347168,49.42178726196289,-69.93889808654785,22.411346435546875,3.1150834164794237,0.02906601267387865,0.2912955874957676
0.11203713715076447,1.5855189561843872,1.0260469913482666,-2.6296421885490417,0.6375670433044434,-1.1168360710144043,-51.359087228775024,68.33910942077637,7.914304733276367,3.1130565358965745,0.015335173907979449,0.28864649321778135
0.11203713715076447,1.5855189561843872,1.0260469913482666,0.0,0.0,0.0,262.9642188549042,-63.756704330444336,111.68360710144043,3.1130565358965745,0.015335173907979449,0.28864649321778135
0.0837339460849762,1.5859192609786987,1.00138258934021,-2.830319106578827,0.040030479431152344,-2.466440200805664,-283.0319106578827,4.003047943115234,-246.6440200805664,3.1035950255751636,-0.011251662001035223,0.2890980577869683
0.06276915222406387,1.584731936454773,0.9890031218528748,-2.0964793860912323,-0.11873245239257812,-1.2379467487335205,73.38397204875946,-15.876293182373047,122.84934520721436,3.0984162294186075,-0.02722093196563935,0.292307527926148
0.03656887263059616,1.586619257926941,0.9787678122520447,-2.6200279593467712,0.18873214721679688,-1.0235309600830078,-52.354857325553894,30.7464599609375,21.44157886505127,3.0955084186801507,-0.046319562723057706,0.29564758339228675
0.015486855059862137,1.5849753618240356,0.9664111137390137,-2.1082017570734024,-0.16438961029052734,-1.2356698513031006,51.18262022733688,-35.31217575073242,-21.213889122009277,3.089695749381978,-0.06492676164971733,0.3019651916624547
-0.0055248793214559555,1.5830225944519043,0.9540839791297913,-2.1011734381318092,-0.19527673721313477,-1.2327134609222412,0.702831894159317,-3.088712692260742,0.2956390380859375,3.0848360648619426,-0.07819115000792354,0.30259187043871505
-0.026116790249943733,1.580832600593567,0.9378829002380371,-2.0591910928487778,-0.21899938583374023,-1.620107889175415,4.198234528303146,-2.372264862060547,-38.73944282531738,3.0795303964306804,-0.09419252009855072,0.30342537399580227
-0.046288371086120605,1.5811350345611572,0.9236737489700317,-2.0171580836176872,0.030243396759033203,-1.420915126800537,4.203300923109055,24.924278259277344,19.919276237487793,3.0728938560169032,-0.11840773378017211,0.3048006480876159
-0.06729813665151596,1.5771616697311401,0.9174386858940125,-2.1009765565395355,-0.397336483001709,-0.6235063076019287,-8.38184729218483,-42.75798797607422,79.74088191986084,3.067702954381393,-0.13451792290612974,0.30308179600724305
-0.08775979280471802,1.5739803314208984,0.9054290056228638,-2.0461656153202057,-0.3181338310241699,-1.2009680271148682,5.481094121932983,7.920265197753906,-57.746171951293945,3.062520912040617,-0.15064567156186803,0.3014664908136107
-0.09911024570465088,1.5700472593307495,0.8845112323760986,-1.1350452899932861,-0.3933072090148926,-2.0917773246765137,91.11203253269196,-7.517337799072266,-89.08092975616455,3.0506830408483587,-0.17131651002538262,0.30363012506775156
-0.11870959401130676,1.5661948919296265,0.8722884654998779,-1.9599348306655884,-0.3852367401123047,-1.2222766876220703,-82.48895406723022,0.8070468902587891,86.95006370544434,3.0426926336001427,-0.187061348245108,0.30255618453997846
-0.13804563879966736,1.5619726181030273,0.8603208065032959,-1.9336044788360596,-0.4222273826599121,-1.1967658996582031,2.633035182952881,-3.699064254760742,2.5510787963867188,3.039281862627229,-0.19227065940378374,0.3004302910728688
-0.15709801018238068,1.5573780536651611,0.8486312627792358,-1.9052371382713318,-0.4594564437866211,-1.1689543724060059,2.8367340564727783,-3.7229061126708984,2.7811527252197266,3.0354252836332605,-0.20023325824655935,0.29855918855831415
-0.1796771138906479,1.5547246932983398,0.8394784331321716,-2.257910370826721,-0.2653360366821289,-0.9152829647064209,-35.26732325553894,19.41204071044922,25.367140769958496,3.031420387730171,-0.2111072176742832,0.2941303698929304
-0.1941048800945282,1.5513849258422852,0.827724039554596,-1.442776620388031,-0.33397674560546875,-1.1754393577575684,81.51337504386902,-6.864070892333984,-26.015639305114746,3.0221813373534414,-0.2213687099815902,0.2875152632784994
-0.21221625804901123,1.545935869216919,0.8171297311782837,-1.8111377954483032,-0.5449056625366211,-1.0594308376312256,-36.83611750602722,-21.092891693115234,11.600852012634277,3.016017650917071,-0.22624099618846527,0.28582280323405956
-0.21221625804901123,1.545935869216919,0.8171297311782837,0.0,0.0,0.0,181.11377954483032,54.49056625366211,105.94308376312256,3.016017650917071,-0.22624099618846527,0.28582280323405956
-0.23454833030700684,1.5437135696411133,0.8050880432128906,-2.2332072257995605,-0.2222299575805664,-1.2041687965393066,-223.32072257995605,-22.22299575805664,-120.41687965393066,2.987526021976438,-0.25394225693878547,0.2778534093123303
-0.2455536425113678,1.5374860763549805,0.7976164817810059,-1.1005312204360962,-0.6227493286132812,-0.7471561431884766,113.26760053634644,-40.051937103271484,45.70126533508301,2.980980161699729,-0.2586674356131331,0.27922513768850793
-0.2538680136203766,1.5272709131240845,0.7896844148635864,-0.8314371109008789,-1.0215163230895996,-0.7932066917419434,26.90941095352173,-39.876699447631836,-4.60505485534668,2.9833338678096846,-0.2618073321024137,0.27919932454400315
-0.27329951524734497,1.5167763233184814,0.7826417684555054,-1.9431501626968384,-1.0494589805603027,-0.7042646408081055,-111.17130517959595,-2.7942657470703125,8.894205093383789,2.9815530406494966,-0.26983761635710213,0.2830729075535023
-0.27329951524734497,1.5167763233184814,0.7826417684555054,0.0,0.0,0.0,194.31501626968384,104.94589805603027,70.42646408081055,2.9815530406494966,-0.26983761635710213,0.2830729075535023
-0.28810691833496094,1.5044350624084473,0.7625542283058167,-1.4807403087615967,-1.234126091003418,-2.008754014968872,-148.07403087615967,-123.4126091003418,-200.8754014968872,2.9806906166838854,-0.2723631408831948,0.2862786321662459
-0.29064515233039856,1.5001085996627808,0.7626580595970154,-0.2538233995437622,-0.4326462745666504,0.010383129119873047,122.69169092178345,80.14798164367676,201.9137144088745,2.972227026678794,-0.2711632672776898,0.28741213057163717
-0.3024440407752991,1.49636709690094,0.7565850019454956,-1.1798888444900513,-0.37415027618408203,-0.6073057651519775,-92.6065444946289,5.849599838256836,-61.76888942718506,2.963378935296465,-0.2697079771989612,0.2913989143106885
-0.3153793513774872,1.4886462688446045,0.7491318583488464,-1.293531060218811,-0.7720828056335449,-0.745314359664917,-11.364221572875977,-39.79325294494629,-13.800859451293945,2.962994250588575,-0.2694569386784076,0.29425794911277786
-0.3153793513774872,1.4886462688446045,0.7491318583488464,0.0,0.0,0.0,129.3531060218811,77.20828056335449,74.5314359664917,2.962994250588575,-0.2694569386784076,0.29425794911277786
-0.35380300879478455,1.4655221700668335,0.7280859351158142,-3.8423657417297363,-2.3124098777770996,-2.1045923233032227,-384.23657417297363,-231.24098777770996,-210.45923233032227,2.9714545952431615,-0.24759132074666668,0.29920116997447027
-0.3661018908023834,1.456777811050415,0.7205991148948669,-1.2298882007598877,-0.8744359016418457,-0.7486820220947266,261.24775409698486,143.7973976135254,135.5910301208496,2.9712485461350195,-0.24437042332664904,0.30454722527704137
-0.3837184011936188,1.4521249532699585,0.7065619230270386,-1.7616510391235352,-0.4652857780456543,-1.403719186782837,-53.176283836364746,40.91501235961914,-65.50371646881104,2.9702612912625557,-0.22976557965779287,0.3088127837001699
-0.39535823464393616,1.4429590702056885,0.6989398002624512,-1.1639833450317383,-0.916588306427002,-0.7622122764587402,59.76676940917969,-45.130252838134766,64.15069103240967,2.972059157500235,-0.22179115338932376,0.3049413491288103
-0.4098348021507263,1.4302806854248047,0.6963139176368713,-1.4476567506790161,-1.267838478088379,-0.2625882625579834,-28.367340564727783,-35.125017166137695,49.962401390075684,2.975958953293863,-0.2199424948848674,0.2986287610680417
-0.4156341254711151,1.4224724769592285,0.6871700286865234,-0.5799323320388794,-0.7808208465576172,-0.91438889503479,86.77244186401367,48.70176315307617,-65.18006324768066,2.97316295702205,-0.22571766823996264,0.29109060231501765
-0.42625388503074646,1.412436842918396,0.6798128485679626,-1.0619759559631348,-1.003563404083252,-0.7357180118560791,-48.20436239242554,-22.274255752563477,17.867088317871094,2.9748953086112278,-0.22391518678700417,0.27941510342802206
-0.44050583243370056,1.4030706882476807,0.671366810798645,-1.4251947402954102,-0.9366154670715332,-0.8446037769317627,-36.32187843322754,6.694793701171875,-10.88857650756836,2.976163627107842,-0.224846644540575,0.2680799969266247
-0.452157586812973,1.3886682987213135,0.663824737071991,-1.165175437927246,-1.4402389526367188,-0.7542073726654053,26.001930236816406,-50.362348556518555,9.039640426635742,2.9807907238802125,-0.23406237800913576,0.2655747987493481
-0.452157586812973,1.3886682987213135,0.663824737071991,0.0,0.0,0.0,116.51754379272461,144.02389526367188,75.42073726654053,2.9807907238802125,-0.23406237800913576,0.2655747987493481
-0.4699302911758423,1.3813831806182861,0.6541356444358826,-1.7772704362869263,-0.7285118103027344,-0.9689092636108398,-177.72704362869263,-72.85118103027344,-96.89092636108398,2.9797287823511818,-0.23185495366128706,0.2542349482986421
-0.4699302911758423,1.3813831806182861,0.6541356444358826,0.0,0.0,0.0,177.72704362869263,72.85118103027344,96.89092636108398,2.9797287823511818,-0.23185495366128706,0.2542349482986421
-0.4699302911758423,1.3813831806182861,0.6541356444358826,0.0,0.0,0.0,0.0,0.0,0.0,2.9797287823511818,-0.23185495366128706,0.2542349482986421
-0.48788008093833923,1.3540223836898804,0.6317774057388306,-1.7949789762496948,-2.736079692840576,-2.2358238697052,-179.49789762496948,-273.6079692840576,-223.58238697052002,2.9777266004239467,-0.23369744914819268,0.22372644521858814
-0.5045288801193237,1.339453101158142,0.6186680197715759,-1.6648799180984497,-1.4569282531738281,-1.3109385967254639,13.009905815124512,127.9151439666748,92.48852729797363,2.985742769288527,-0.22692388660136098,0.2108681539031636
-0.5161370038986206,1.3323171138763428,0.6124199032783508,-1.1608123779296875,-0.7135987281799316,-0.6248116493225098,50.40675401687622,74.33295249938965,68.61269474029541,2.9876938822602717,-0.22227042781450246,0.19899544335715466
-0.5242784023284912,1.3206685781478882,0.6058647632598877,-0.8141398429870605,-1.164853572845459,-0.6555140018463135,34.667253494262695,-45.125484466552734,-3.070235252380371,2.9883207961176854,-0.22269939971741892,0.19335019294842234
-0.5242784023284912,1.3206685781478882,0.6058647632598877,0.0,0.0,0.0,81.41398429870605,116.4853572845459,65.55140018463135,2.9883207961176854,-0.22269939971741892,0.19335019294842234
-0.5275267362594604,1.305964708328247,0.5990639328956604,-0.32483339309692383,-1.4703869819641113,-0.6800830364227295,-32.48333930969238,-147.03869819641113,-68.00830364227295,2.9879891299470174,-0.21522580972618055,0.17872663081217793
-0.5398256778717041,1.2898931503295898,0.5943602323532104,-1.2298941612243652,-1.6071557998657227,-0.4703700542449951,-90.50607681274414,-13.676881790161133,20.971298217773438,2.9908002904849393,-0.21547456852458802,0.1784251741848824
-0.5398256778717041,1.2898931503295898,0.5943602323532104,0.0,0.0,0.0,122.98941612243652,160.71557998657227,47.03700542449951,2.9908002904849393,-0.21547456852458802,0.1784251741848824
-0.551267683506012,1.2744308710098267,0.5774096250534058,-1.1442005634307861,-1.5462279319763184,-1.6950607299804688,-114.42005634307861,-154.62279319763184,-169.50607299804688,2.992876943306991,-0.21099196171853474,0.16381509960829088
-0.5564635396003723,1.256273865699768,0.5766937136650085,-0.5195856094360352,-1.8157005310058594,-0.07159113883972168,62.4614953994751,-26.9472599029541,162.3469591140747,2.9953910960726717,-0.21101631580857028,0.1663340098348509
-0.5620164275169373,1.2437504529953003,0.5723686814308167,-0.5552887916564941,-1.2523412704467773,-0.43250322341918945,-3.5703182220458984,56.3359260559082,-36.09120845794678,2.9982013703342063,-0.21124775806890983,0.16603827484209832
-0.5620164275169373,1.2437504529953003,0.5723686814308167,0.0,0.0,0.0,55.528879165649414,125.23412704467773,43.250322341918945,2.9982013703342063,-0.21124775806890983,0.16603827484209832
-0.5672726631164551,1.2310523986816406,0.5683193206787109,-0.5256235599517822,-1.2698054313659668,-0.4049360752105713,-52.56235599517822,-126.98054313659668,-40.49360752105713,3.001565460812363,-0.205949643771125,0.16524472986757385
-0.5672726631164551,1.2310523986816406,0.5683193206787109,0.0,0.0,0.0,52.56235599517822,126.98054313659668,40.49360752105713,3.001565460812363,-0.205949643771125,0.16524472986757385
