X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.9120287299156189,0.7823002338409424,1.0184613466262817,0.4783034324645996,0.6390869617462158,-0.009846687316894531,-86.39395236968994,57.784318923950195,8.283853530883789,3.089545046077192,0.11662523833002081,0.010826896032560195
0.9225025773048401,0.7869399189949036,1.0207271575927734,1.0473847389221191,0.46396851539611816,0.22658109664916992,56.90813064575195,-17.511844635009766,23.642778396606445,3.0898402058686028,0.11122695058840826,0.01652782295360158
0.9225025773048401,0.7869399189949036,1.0207271575927734,0.0,0.0,0.0,-104.73847389221191,-46.396851539611816,-22.658109664916992,3.0898402058686028,0.11122695058840826,0.01652782295360158
0.9223787188529968,0.7946324944496155,1.0191974639892578,-0.012385845184326172,0.7692575454711914,-0.1529693603515625,-1.2385845184326172,76.92575454711914,-15.29693603515625,3.0898697214590323,0.11676906444754032,0.016388701912220163
0.9267928600311279,0.8008540868759155,1.0188628435134888,0.44141411781311035,0.6221592426300049,-0.0334620475769043,45.37999629974365,-14.709830284118652,11.95073127746582,3.0897278855064867,0.122240297386216,0.01346743278894235
0.9311001896858215,0.8070560097694397,1.018445611000061,0.43073296546936035,0.620192289352417,-0.04172325134277344,-1.068115234375,-0.19669532775878906,-0.8261203765869141,3.0895693414783683,0.12771227714344735,0.010543472956400398
0.9355562329292297,0.8141854405403137,1.0194436311721802,0.4456043243408203,0.7129430770874023,0.09980201721191406,1.487135887145996,9.275078773498535,14.15252685546875,3.092182620200341,0.1359472841759637,0.0077347734350595955
0.9396000504493713,0.8203673958778381,1.0190178155899048,0.40438175201416016,0.6181955337524414,-0.04258155822753906,-4.122257232666016,-9.474754333496094,-14.238357543945312,3.0921839372523814,0.13872050222539367,0.007667072097400798
0.9435144662857056,0.8265352845191956,1.0185515880584717,0.39144158363342285,0.6167888641357422,-0.04662275314331055,-1.2940168380737305,-0.14066696166992188,-0.40411949157714844,3.0921839372523814,0.13872050222539367,0.007667072097400798
0.9472945332527161,0.8326892256736755,1.0180633068084717,0.3780066967010498,0.615394115447998,-0.048828125,-1.3434886932373047,-0.13947486877441406,-0.2205371856689453,3.091990498814786,0.13865183720611074,0.004880249285442507
0.9539307355880737,0.8359893560409546,1.0159680843353271,0.6636202335357666,0.3300130367279053,-0.20952224731445312,28.56135368347168,-28.538107872009277,-16.069412231445312,3.091990498814786,0.13865183720611074,0.004880249285442507
0.9576347470283508,0.8419411778450012,1.0153242349624634,0.37040114402770996,0.5951821804046631,-0.06438493728637695,-29.321908950805664,26.51691436767578,14.513731002807617,3.091603918458624,0.13851371560127457,-0.000693272104844308
0.9612051248550415,0.8478842377662659,1.0146667957305908,0.3570377826690674,0.5943059921264648,-0.06574392318725586,-1.3363361358642578,-0.08761882781982422,-0.13589859008789062,3.0916144078780334,0.13574052794431846,-0.0006231679103769948
0.9646379351615906,0.8538209199905396,1.0140281915664673,0.3432810306549072,0.5936682224273682,-0.06386041641235352,-1.3756752014160156,-0.06377696990966797,0.18835067749023438,3.0916144078780334,0.13574052794431846,-0.0006231679103769948
0.9638187289237976,0.8666296005249023,1.0160020589828491,-0.08192062377929688,1.2808680534362793,0.1973867416381836,-42.52016544342041,68.71998310089111,26.12471580505371,3.096794400513014,0.13839137164979398,-0.005880193323544254
0.9650622010231018,0.8818097710609436,1.012452244758606,0.12434720993041992,1.518017053604126,-0.3549814224243164,20.62678337097168,23.714900016784668,-55.23681640625,3.0963835721828907,0.14104009313478838,-0.011519434747849843
0.9728899002075195,0.8850939273834229,1.0181784629821777,0.7827699184417725,0.3284156322479248,0.5726218223571777,65.84227085113525,-118.96014213562012,92.76032447814941,3.0966013951245204,0.138329101204411,-0.008667047723222
0.9756357073783875,0.8922469615936279,1.0178515911102295,0.274580717086792,0.7153034210205078,-0.03268718719482422,-50.81892013549805,38.6887788772583,-60.530900955200195,3.0966220836854537,0.1355558163178292,-0.008602423380654345
0.9779845476150513,0.8987523913383484,1.0175893306732178,0.23488402366638184,0.6505429744720459,-0.026226043701171875,-3.9696693420410156,-6.476044654846191,0.6461143493652344,3.096827639279953,0.13284497223304048,-0.005752629561544164
0.9801963567733765,0.9052578806877136,1.0173577070236206,0.22118091583251953,0.6505489349365234,-0.023162364959716797,-1.3703107833862305,0.0005960464477539062,0.3063678741455078,3.09738802507045,0.1302571685054532,0.0026646689555050234
0.9881772994995117,0.9062104821205139,1.0149601697921753,0.7980942726135254,0.0952601432800293,-0.23975372314453125,57.691335678100586,-55.528879165649414,-21.659135818481445,3.09513304437494,0.12491023662704293,0.010962636879855395
0.9881772994995117,0.9062104821205139,1.0149601697921753,0.0,0.0,0.0,-79.80942726135254,-9.52601432800293,23.975372314453125,3.09513304437494,0.12491023662704293,0.010962636879855395
0.9940294027328491,0.9187483191490173,1.0142579078674316,0.5852103233337402,1.2537837028503418,-0.07022619247436523,58.52103233337402,125.37837028503418,-7.022619247436523,3.097909476002053,0.12212276937088351,0.011195851175505565
0.9962361454963684,0.9250521063804626,1.0138702392578125,0.2206742763519287,0.6303787231445312,-0.03876686096191406,-36.45360469818115,-62.340497970581055,3.145933151245117,3.098067313260243,0.11941130637803443,0.014036794538917523
0.9983232617378235,0.9313380122184753,1.0134861469268799,0.2087116241455078,0.6285905838012695,-0.03840923309326172,-1.1962652206420898,-0.17881393432617188,0.035762786865234375,3.098067313260243,0.11941130637803443,0.014036794538917523
1.000293493270874,0.937605082988739,1.0130975246429443,0.1970231533050537,0.6267070770263672,-0.03886222839355469,-1.1688470840454102,-0.18835067749023438,-0.045299530029296875,3.0980548260644287,0.11663964747697797,0.014095245478662559
1.000293493270874,0.937605082988739,1.0130975246429443,0.0,0.0,0.0,-19.70231533050537,-62.67070770263672,3.8862228393554688,3.0980548260644287,0.11663964747697797,0.014095245478662559
1.0024833679199219,0.9463731646537781,1.0163229703903198,0.21898746490478516,0.8768081665039062,0.32254457473754883,21.898746490478516,87.68081665039062,32.25445747375488,3.095616860906938,0.11955857844216311,0.01943408202621778
1.0080512762069702,0.9547723531723022,1.0145715475082397,0.556790828704834,0.839918851852417,-0.1751422882080078,33.78033638000488,-3.688931465148926,-49.768686294555664,3.095783316618868,0.11962219823435549,0.022216003357503344
1.0095105171203613,0.9608947038650513,1.0144096612930298,0.14592409133911133,0.6122350692749023,-0.016188621520996094,-41.086673736572266,-22.768378257751465,15.895366668701172,3.0958065885186143,0.12239395378745921,0.022155787096927827
1.010852575302124,0.9669904112815857,1.0142405033111572,0.13420581817626953,0.6095707416534424,-0.01691579818725586,-1.1718273162841797,-0.2664327621459961,-0.07271766662597656,3.0958065885186143,0.12239395378745921,0.022155787096927827
1.0160423517227173,0.9702945351600647,1.0133254528045654,0.5189776420593262,0.3304123878479004,-0.09150505065917969,38.477182388305664,-27.9158353805542,-7.458925247192383,3.095949866374874,0.119685587096521,0.024997995860380665
1.0192185640335083,0.9730308055877686,1.013723373413086,0.31762123107910156,0.27362704277038574,0.03979206085205078,-20.13564109802246,-5.678534507751465,13.129711151123047,3.095949866374874,0.119685587096521,0.024997995860380665
1.0203293561935425,0.9813953638076782,1.0136055946350098,0.11107921600341797,0.8364558219909668,-0.011777877807617188,-20.65420150756836,56.282877922058105,-5.156993865966797,3.0957597990150125,0.1168506728904235,0.022276302185500422
1.021438479423523,0.9872199296951294,1.0133248567581177,0.11091232299804688,0.5824565887451172,-0.028073787689208984,-0.016689300537109375,-25.39992332458496,-1.6295909881591797,3.0957597990150125,0.1168506728904235,0.022276302185500422
1.0271724462509155,0.9924548268318176,1.0124086141586304,0.5733966827392578,0.5234897136688232,-0.09162425994873047,46.248435974121094,-5.8966875076293945,-6.355047225952148,3.0957120253189334,0.11130829220847982,0.022397152852855824
1.0283361673355103,0.9981934428215027,1.0120004415512085,0.11637210845947266,0.5738615989685059,-0.0408172607421875,-45.702457427978516,5.037188529968262,5.080699920654297,3.0957360352917327,0.11407936516472783,0.022336685074594798
1.0293928384780884,1.0039061307907104,1.0115631818771362,0.1056671142578125,0.5712687969207764,-0.04372596740722656,-1.0704994201660156,-0.2592802047729492,-0.29087066650390625,3.0957360352917327,0.11407936516472783,0.022336685074594798
1.0295590162277222,1.0104031562805176,1.0122454166412354,0.016617774963378906,0.6497025489807129,0.06822347640991211,-8.90493392944336,7.843375205993652,11.194944381713867,3.0983796125056258,0.11675988716908314,0.019657691161726512
1.0303411483764648,1.0161198377609253,1.0118528604507446,0.07821321487426758,0.5716681480407715,-0.039255619049072266,6.159543991088867,-7.803440093994141,-10.747909545898438,3.09823356691441,0.11947153087611206,0.016818677302008086
1.0338181257247925,1.0224123001098633,1.0094584226608276,0.34769773483276367,0.6292462348937988,-0.23944377899169922,26.94845199584961,5.757808685302734,-20.018815994262695,3.0982497216289544,0.12224341088907509,0.016760967246820024
1.0344352722167969,1.0280370712280273,1.00894296169281,0.06171464920043945,0.5624771118164062,-0.05154609680175781,-28.598308563232422,-6.676912307739258,18.78976821899414,3.098265637007096,0.12501553274622723,0.016703310230447244
1.0349324941635132,1.0336405038833618,1.008414387702942,0.04972219467163086,0.5603432655334473,-0.052857398986816406,-1.1992454528808594,-0.21338462829589844,-0.13113021850585938,3.0981033146757997,0.127727720191537,0.013861662546980706
1.0353056192398071,1.0392234325408936,1.007883071899414,0.03731250762939453,0.5582928657531738,-0.0531315803527832,-1.2409687042236328,-0.20503997802734375,-0.027418136596679688,3.098114833735235,0.13050033298341868,0.013803353193895682
1.0353056192398071,1.0392234325408936,1.007883071899414,0.0,0.0,0.0,-3.731250762939453,-55.82928657531738,5.31315803527832,3.098114833735235,0.13050033298341868,0.013803353193895682
1.0478075742721558,1.042314052581787,1.0045889616012573,1.2501955032348633,0.30906200408935547,-0.32941102981567383,125.01955032348633,30.906200408935547,-32.94110298156738,3.095318068307172,0.12774681978464675,0.013683538519986237
1.0440723896026611,1.0529630184173584,1.0049854516983032,-0.3735184669494629,1.064896583557129,0.039649009704589844,-162.37139701843262,75.58345794677734,36.90600395202637,3.098114833735235,0.13050033298341868,0.013803353193895682
1.044334888458252,1.058490514755249,1.0043666362762451,0.02624988555908203,0.5527496337890625,-0.06188154220581055,39.97683525085449,-51.21469497680664,-10.153055191040039,3.097932998668105,0.13043991929640364,0.011018614570270938
1.0479390621185303,1.0682486295700073,1.0033442974090576,0.36041736602783203,0.9758114814758301,-0.10223388671875,33.416748046875,42.30618476867676,-4.035234451293945,3.0977475819343567,0.12760662182087046,0.00829373743716708
1.048100471496582,1.0739368200302124,1.0027563571929932,0.01614093780517578,0.5688190460205078,-0.05879402160644531,-34.427642822265625,-40.69924354553223,4.343986511230469,3.0977512525946658,0.13037925266780848,0.008233923894767533
1.0481292009353638,1.0796104669570923,1.0022071599960327,0.002872943878173828,0.5673646926879883,-0.05491971969604492,-1.3267993927001953,-0.14543533325195312,0.38743019104003906,3.09775467419507,0.13315214754280724,0.008174108502278546
1.0519617795944214,1.0817009210586548,1.006560206413269,0.3832578659057617,0.20904541015625,0.4353046417236328,38.03849220275879,-35.83192825317383,49.02243614196777,3.0951535702326782,0.13322788323698842,0.010773670410461657
1.0519546270370483,1.0871151685714722,1.0065003633499146,-0.0007152557373046875,0.5414247512817383,-0.005984306335449219,-38.39731216430664,33.23793411254883,-44.1288948059082,3.095159887370422,0.13600094717779698,0.010710702411036381
1.0513631105422974,1.094425082206726,1.0067793130874634,-0.059151649475097656,0.7309913635253906,0.027894973754882812,-5.843639373779297,18.956661224365234,3.387928009033203,3.097954309971757,0.13875935245393278,0.010841514905873616
1.0510448217391968,1.0999186038970947,1.0068575143814087,-0.031828880310058594,0.5493521690368652,0.00782012939453125,2.7322769165039062,-18.16391944885254,-2.0074844360351562,3.098158491883259,0.14159341969065764,0.013570421780568612
1.0505807399749756,1.1053926944732666,1.0069833993911743,-0.04640817642211914,0.5474090576171875,0.0125885009765625,-1.4579296112060547,-0.19431114196777344,0.476837158203125,3.0981788715196457,0.14714158121603482,0.01345412140943982
1.0499696731567383,1.1108461618423462,1.007132887840271,-0.06110668182373047,0.545346736907959,0.014948844909667969,-1.4698505401611328,-0.20623207092285156,0.23603439331054688,3.098207630805555,0.15546597726197442,0.013279846743490954
1.0515140295028687,1.1136764287948608,1.0077252388000488,0.1544356346130371,0.28302669525146484,0.0592350959777832,21.554231643676758,-26.232004165649414,4.428625106811523,3.0984381409011768,0.15830140937446102,0.016015044839461385
1.0519381761550903,1.1189570426940918,1.0063717365264893,0.04241466522216797,0.5280613899230957,-0.13535022735595703,-11.202096939086914,24.503469467163086,-19.458532333374023,3.0986764471097863,0.16113683135482382,0.01875220259880893
1.0520808696746826,1.1214975118637085,1.005692958831787,0.014269351959228516,0.2540469169616699,-0.06787776947021484,-2.8145313262939453,-27.401447296142578,6.747245788574219,3.098922571330005,0.16397222900879593,0.021491376761636843
1.0511239767074585,1.1265779733657837,1.0056923627853394,-0.09568929672241211,0.5080461502075195,-5.9604644775390625e-05,-10.995864868164062,25.39992332458496,6.781816482543945,3.098922571330005,0.16397222900879593,0.021491376761636843
1.0500144958496094,1.1316312551498413,1.005637764930725,-0.11094808578491211,0.5053281784057617,-0.005459785461425781,-1.52587890625,-0.27179718017578125,-0.5400180816650391,3.0989429070541403,0.16674852866647782,0.021436298695333325
1.040484070777893,1.1473714113235474,1.0069218873977661,-0.9530425071716309,1.5740156173706055,0.12841224670410156,-84.20944213867188,106.86874389648438,13.387203216552734,3.1010665368821466,0.17488227303331993,0.013119328782116933
1.0408594608306885,1.152988076210022,1.0069878101348877,0.037539005279541016,0.5616664886474609,0.006592273712158203,99.05815124511719,-101.23491287231445,-12.181997299194336,3.100825732766321,0.17760354827261704,0.010265202023313845
1.0384794473648071,1.1576980352401733,1.0079185962677002,-0.23800134658813477,0.4709959030151367,0.09307861328125,-27.554035186767578,-9.067058563232422,8.64863395690918,3.100576758874988,0.18032482319449916,0.007409028601221414
1.0364130735397339,1.1630913019180298,1.007711410522461,-0.20663738250732422,0.5393266677856445,-0.02071857452392578,3.1363964080810547,6.833076477050781,-11.379718780517578,3.1005765630193927,0.1775467447488137,0.007465065457081634
1.0379339456558228,1.1647863388061523,1.0044465065002441,0.15208721160888672,0.16950368881225586,-0.3264904022216797,35.872459411621094,-36.98229789733887,-30.57718276977539,3.100821289677382,0.1748258154324953,0.01032017878471235
1.035605549812317,1.1700925827026367,1.0040550231933594,-0.23283958435058594,0.5306243896484375,-0.03914833068847656,-38.492679595947266,36.112070083618164,28.734207153320312,3.1010489584473637,0.16932784860963612,0.0132272496914243
1.0338475704193115,1.1789829730987549,1.0025182962417603,-0.1757979393005371,0.8890390396118164,-0.1536726951599121,5.704164505004883,35.84146499633789,-11.452436447143555,3.101259833638558,0.16383085962792565,0.016130465093134174
1.0312235355377197,1.1843419075012207,1.0019800662994385,-0.2624034881591797,0.535893440246582,-0.053822994232177734,-8.660554885864258,-35.31455993652344,9.984970092773438,3.1012462764303654,0.16105477653513223,0.016183539538890013
1.0315203666687012,1.1904102563858032,1.0017133951187134,0.02968311309814453,0.606834888458252,-0.026667118072509766,29.208660125732422,7.094144821166992,2.715587615966797,3.101436013340871,0.15555945741316424,0.019082271822064487
1.0303038358688354,1.1979360580444336,1.001167893409729,-0.12165307998657227,0.7525801658630371,-0.0545501708984375,-15.13361930847168,14.574527740478516,-2.7883052825927734,3.1016091034137587,0.15006509322437322,0.0219776545769061
1.0246490240097046,1.2043436765670776,1.001495361328125,-0.5654811859130859,0.6407618522644043,0.03274679183959961,-44.38281059265137,-11.181831359863281,8.729696273803711,3.1017656046470674,0.14457172374645966,0.024869904212234333
1.0215476751327515,1.2096744775772095,1.0008741617202759,-0.3101348876953125,0.5330801010131836,-0.06211996078491211,25.534629821777344,-10.76817512512207,-9.486675262451172,3.101936655891229,0.1418529424080075,0.02770908735721771
1.0210217237472534,1.2241723537445068,1.0002292394638062,-0.05259513854980469,1.4497876167297363,-0.06449222564697266,25.75397491455078,91.67075157165527,-0.2372264862060547,3.1048516829091226,0.1363183629819662,0.03078651514077076
1.0197960138320923,1.2264775037765503,1.0000028610229492,-0.12257099151611328,0.2305150032043457,-0.02263784408569336,-6.997585296630859,-121.92726135253906,4.18543815612793,3.1051881294159305,0.13364675070438747,0.0364045241738628
1.0164151191711426,1.231879711151123,0.9994016885757446,-0.3380894660949707,0.5402207374572754,-0.060117244720458984,-21.551847457885742,30.97057342529297,-3.7479400634765625,3.1051881294159305,0.13364675070438747,0.0364045241738628
1.0074973106384277,1.233065128326416,0.9922794103622437,-0.8917808532714844,0.11854171752929688,-0.7122278213500977,-55.36913871765137,-42.16790199279785,-65.21105766296387,3.102723570136287,0.13103274810906274,0.04183732221566371
1.0036779642105103,1.238179087638855,0.9914801716804504,-0.38193464279174805,0.5113959312438965,-0.07992386817932129,50.98462104797363,39.28542137145996,63.23039531707764,3.1030297657936217,0.1283679171223744,0.04745412782829011
0.9997276067733765,1.2432407140731812,0.9907214045524597,-0.3950357437133789,0.5061626434326172,-0.07587671279907227,-1.310110092163086,-0.5233287811279297,0.40471553802490234,3.1033204279880025,0.12570264817857413,0.053068635129438844
0.9956486821174622,1.2482447624206543,0.9900128841400146,-0.40789246559143066,0.5004048347473145,-0.07085204124450684,-1.2856721878051758,-0.5757808685302734,0.502467155456543,3.103424186117125,0.12298420368648078,0.055896911363180854
0.9956486821174622,1.2482447624206543,0.9900128841400146,0.0,0.0,0.0,40.789246559143066,-50.040483474731445,7.085204124450684,3.103424186117125,0.12298420368648078,0.055896911363180854
1.0032448768615723,1.2532596588134766,0.9914148449897766,0.7596194744110107,0.5014896392822266,0.1401960849761963,75.96194744110107,50.148963928222656,14.019608497619629,3.1003493770659705,0.10101378884174195,0.061673903022724
0.9997847080230713,1.2577788829803467,0.9910591840744019,-0.34601688385009766,0.4519224166870117,-0.035566091537475586,-110.56363582611084,-4.956722259521484,-17.576217651367188,3.1001887964023602,0.09547567158045256,0.06177215311005303
0.9962218403816223,1.2622274160385132,0.9907931089401245,-0.35628676414489746,0.4448533058166504,-0.026607513427734375,-1.0269880294799805,-0.7069110870361328,0.8958578109741211,3.1001887964023602,0.09547567158045256,0.06177215311005303
0.9925589561462402,1.2666064500808716,0.9906098246574402,-0.366288423538208,0.43790340423583984,-0.018328428268432617,-1.0001659393310547,-0.6949901580810547,0.8279085159301758,3.1000687144241463,0.10089906846748353,0.056116194722944594
0.9933580756187439,1.2768648862838745,0.9914659857749939,0.07991194725036621,1.025843620300293,0.0856161117553711,44.62003707885742,58.79402160644531,10.394454002380371,3.099788401851629,0.10078357510507852,0.05055899731358095
0.9933580756187439,1.2768648862838745,0.9914659857749939,0.0,0.0,0.0,-7.991194725036621,-102.5843620300293,-8.56161117553711,3.099788401851629,0.10078357510507852,0.05055899731358095
0.9963624477386475,1.2800989151000977,0.9890214800834656,0.30043721199035645,0.32340288162231445,-0.24445056915283203,30.043721199035645,32.340288162231445,-24.445056915283203,3.0998528605757807,0.10355331753014929,0.05050797989590983
0.9950991272926331,1.2842838764190674,0.9890011548995972,-0.12633204460144043,0.41849613189697266,-0.0020325183868408203,-42.67692565917969,9.50932502746582,24.24180507659912,3.099769315990261,0.10626540491219139,0.04767759445884711
0.9862262010574341,1.2903952598571777,0.991087019443512,-0.8872926235198975,0.6111383438110352,0.2085864543914795,-76.0960578918457,19.26422119140625,21.06189727783203,3.0997339478772594,0.11174817133662507,0.04479479511773632
0.9825642704963684,1.2948236465454102,0.991247296333313,-0.3661930561065674,0.4428386688232422,0.01602768898010254,52.10995674133301,-16.829967498779297,-19.255876541137695,3.0998454871206325,0.11728989030612458,0.044692394997271505
0.9787880182266235,1.299201250076294,0.9914299249649048,-0.3776252269744873,0.4377603530883789,0.018262863159179688,-1.1432170867919922,-0.5078315734863281,0.22351741790771484,3.1002451496901213,0.12843360148811223,0.047275207754056414
0.9647422432899475,1.3081247806549072,0.9928997755050659,-1.4045774936676025,0.8923530578613281,0.14698505401611328,-102.69522666931152,45.45927047729492,12.87221908569336,3.1003376524168758,0.1422396397968717,0.044242377141024136
0.9604839086532593,1.312501072883606,0.9916205406188965,-0.42583346366882324,0.43762922286987305,-0.12792348861694336,97.87440299987793,-45.47238349914551,-27.490854263305664,3.100708743067482,0.15061792966517595,0.04688773108284806
0.9559510350227356,1.3168898820877075,0.9918145537376404,-0.45328736305236816,0.43888092041015625,0.01940131187438965,-2.745389938354492,0.1251697540283203,14.7324800491333,3.101041313611738,0.15622332693398921,0.049586583928500814
0.9559510350227356,1.3168898820877075,0.9918145537376404,0.0,0.0,0.0,45.328736305236816,-43.888092041015625,-1.9401311874389648,3.101041313611738,0.15622332693398921,0.049586583928500814
0.9566208720207214,1.3188647031784058,0.9878448843955994,0.06698369979858398,0.19748210906982422,-0.39696693420410156,6.698369979858398,19.748210906982422,-39.696693420410156,3.1018925607301986,0.1481797271802956,0.0636819280896047
0.9522697329521179,1.3226896524429321,0.9876143336296082,-0.43511390686035156,0.3824949264526367,-0.023055076599121094,-50.209760665893555,18.50128173828125,37.39118576049805,3.1020145724095807,0.14546162177695243,0.06651536079722521
0.947783350944519,1.3264480829238892,0.9873296022415161,-0.4486382007598877,0.3758430480957031,-0.0284731388092041,-1.3524293899536133,-0.6651878356933594,-0.5418062210083008,3.101929269046335,0.1426888414090286,0.0665575415367425
0.9532171487808228,1.331668496131897,0.987629234790802,0.5433797836303711,0.5220413208007812,0.029963254928588867,99.20179843902588,14.619827270507812,5.843639373779297,3.1014029954203863,0.13154479477696257,0.06394305870898094
0.9488904476165771,1.335357904434204,0.9872512221336365,-0.43267011642456055,0.3689408302307129,-0.037801265716552734,-97.60499000549316,-15.310049057006836,-6.77645206451416,3.1011413347226755,0.1287172629380413,0.06120197637560344
0.9349328875541687,1.3472883701324463,0.9866124391555786,-1.3957560062408447,1.1930465698242188,-0.06387829780578613,-96.30858898162842,82.41057395935059,-2.60770320892334,3.1006698147585317,0.13131973743989445,0.05279780706530277
0.9301431179046631,1.3510373830795288,0.9861987829208374,-0.4789769649505615,0.37490129470825195,-0.041365623474121094,91.67790412902832,-81.81452751159668,2.251267433166504,3.100486740525065,0.13126284491390638,0.050011828429018336
0.9315328598022461,1.3500370979309082,0.9897413849830627,0.13897418975830078,-0.10002851486206055,0.3542602062225342,61.79511547088623,-47.49298095703125,39.56258296966553,3.100486740525065,0.13126284491390638,0.050011828429018336
0.9267665147781372,1.3534561395645142,0.9895622730255127,-0.47663450241088867,0.3419041633605957,-0.017911195755004883,-61.560869216918945,44.193267822265625,-37.217140197753906,3.1005490864442655,0.13403513285628366,0.04996359518643712
0.9218665957450867,1.3568179607391357,0.9894184470176697,-0.4899919033050537,0.3361821174621582,-0.014382600784301758,-1.335740089416504,-0.57220458984375,0.3528594970703125,3.1006732259570273,0.13958048776597298,0.04986787132229823
0.9168302416801453,1.360124111175537,0.9893011450767517,-0.5036354064941406,0.3306150436401367,-0.011730194091796875,-1.3643503189086914,-0.5567073822021484,0.2652406692504883,3.100536290188954,0.142296756298129,0.047031319205350856
0.9088715314865112,1.364341139793396,0.9897114038467407,-0.7958710193634033,0.42170286178588867,0.04102587699890137,-29.22356128692627,9.108781814575195,5.275607109069824,3.100498246229124,0.15056103685704803,0.04409621494612652
0.896908164024353,1.3704265356063843,0.9877353310585022,-1.1963367462158203,0.6085395812988281,-0.19760727882385254,-40.0465726852417,18.683671951293945,-23.86331558227539,3.100434849079517,0.1588281148393189,0.0411578045102762
0.8873493671417236,1.3806145191192627,0.9867419600486755,-0.9558796882629395,1.0187983512878418,-0.09933710098266602,24.045705795288086,41.02587699890137,9.827017784118652,3.102908928450579,0.1669912467924577,0.03565285427738921
0.8825733065605164,1.38564133644104,0.9862421154975891,-0.47760605812072754,0.5026817321777344,-0.04998445510864258,47.82736301422119,-51.61166191101074,4.935264587402344,3.102712067893259,0.16971391778210076,0.03280905199529665
0.8761763572692871,1.389242172241211,0.9859875440597534,-0.6396949291229248,0.36008358001708984,-0.025457143783569336,-16.208887100219727,-14.259815216064453,2.452731132507324,3.102908928450579,0.1669912467924577,0.03565285427738921
0.8696146011352539,1.3928031921386719,0.9857293367385864,-0.6561756134033203,0.35610198974609375,-0.02582073211669922,-1.6480684280395508,-0.3981590270996094,-0.03635883331298828,3.1030067081081505,0.15871740535246315,0.03858594548164294
0.871257483959198,1.39170241355896,0.9891508221626282,0.16428828239440918,-0.1100778579711914,0.3421485424041748,82.04638957977295,-46.617984771728516,36.7969274520874,3.1003913713876696,0.14501315152836924,0.0441934470880216
0.8558249473571777,1.4072341918945312,0.9899164438247681,-1.5432536602020264,1.553177833557129,0.07656216621398926,-170.75419425964355,166.32556915283203,-26.558637619018555,3.102445548680442,0.1254342283945955,0.03914710490935119
0.8579362034797668,1.4055980443954468,0.99148029088974,0.21112561225891113,-0.16361474990844727,0.15638470649719238,175.43792724609375,-171.67925834655762,7.9822540283203125,3.102445548680442,0.1254342283945955,0.03914710490935119
0.8512195348739624,1.4089590311050415,0.991479754447937,-0.6716668605804443,0.33609867095947266,-5.364418029785156e-05,-88.27924728393555,49.97134208679199,-15.643835067749023,3.102301085530156,0.11711932401332459,0.03929156805963724
0.8416650295257568,1.4112554788589478,0.992277979850769,-0.9554505348205566,0.229644775390625,0.07982254028320312,-28.37836742401123,-10.645389556884766,7.987618446350098,3.1022525532414047,0.11434813815846856,0.039340100348388585
0.8346524238586426,1.4145065546035767,0.9922837018966675,-0.7012605667114258,0.3251075744628906,0.00057220458984375,25.418996810913086,9.546279907226562,-7.9250335693359375,3.1022525532414047,0.11434813815846856,0.039340100348388585
0.8275314569473267,1.4177162647247314,0.9922648668289185,-0.7120966911315918,0.3209710121154785,-0.0018835067749023438,-1.0836124420166016,-0.41365623474121094,-0.24557113647460938,3.1023590922558517,0.11163169464357048,0.04216945951915203
0.8357551097869873,1.4169135093688965,0.9908183217048645,0.8223652839660645,-0.0802755355834961,-0.1446545124053955,153.44619750976562,-40.12465476989746,-14.277100563049316,3.099723741348462,0.09801403604180003,0.0506102757592619
0.8293774127960205,1.4197980165481567,0.9905674457550049,-0.6377696990966797,0.2884507179260254,-0.025087594985961914,-146.0134983062744,36.87262535095215,11.95669174194336,3.0999236671717116,0.09536053637533626,0.05621672486426961
0.8254451751708984,1.4227484464645386,0.9871454238891602,-0.39322376251220703,0.2950429916381836,-0.34220218658447266,24.454593658447266,0.6592273712158203,-31.711459159851074,3.099850845716265,0.09259156585828698,0.05626743490557135
0.8190135955810547,1.4255341291427612,0.9865874648094177,-0.643157958984375,0.2785682678222656,-0.055795907974243164,-24.993419647216797,-1.6474723815917969,28.64062786102295,3.0999236671717116,0.09536053637533626,0.05621672486426961
0.812497615814209,1.4282633066177368,0.9859665632247925,-0.6515979766845703,0.2729177474975586,-0.062090158462524414,-0.8440017700195312,-0.5650520324707031,-0.629425048828125,3.1000687144241463,0.10089906846748353,0.056116194722944594
0.7972391247749329,1.4349405765533447,0.9872130155563354,-1.5258491039276123,0.667726993560791,0.12464523315429688,-87.4251127243042,39.48092460632324,18.67353916168213,3.100045051491137,0.11186379524894963,0.05035646923030296
0.7972391247749329,1.4349405765533447,0.9872130155563354,0.0,0.0,0.0,152.58491039276123,-66.7726993560791,-12.464523315429688,3.100045051491137,0.11186379524894963,0.05035646923030296
0.7873104214668274,1.4389652013778687,0.9874387383460999,-0.9928703308105469,0.4024624824523926,0.02257227897644043,-99.28703308105469,40.24624824523926,2.257227897644043,3.1001087234271014,0.11463437864199455,0.05030647747862812
0.7801398634910583,1.4416098594665527,0.9869371056556702,-0.7170557975769043,0.2644658088684082,-0.05016326904296875,27.581453323364258,-13.799667358398438,-7.273554801940918,3.1001087234271014,0.11463437864199455,0.05030647747862812
